user_id,item_id,rating,timestamp,recommended
81,7,4,876533545,1
308,49,3,887740833,1
38,627,5,892431586,1
380,357,4,885478425,1
766,172,3,891309052,1
533,288,2,882901971,0
698,465,3,886367720,1
343,57,5,876404426,1
727,164,5,883711497,1
378,292,3,882136243,1
907,322,5,881030348,1
417,614,3,879648156,1
404,342,3,883790750,1
102,91,3,883748488,1
699,258,5,883278844,1
346,739,3,874950316,1
557,246,5,880485693,1
777,245,5,875979241,1
625,173,3,891953681,1
347,713,3,881652568,1
503,224,3,880390128,1
416,232,5,893213549,1
885,179,1,885714226,0
309,303,2,877370319,0
180,694,5,877128388,1
521,826,2,884476920,0
102,675,3,888802940,1
331,482,2,877196235,0
771,4,1,880659748,0
347,68,5,881654825,1
548,56,5,891044356,1
470,268,2,879178216,0
201,655,4,884112800,1
747,504,5,888640605,1
405,816,1,885548435,0
639,191,3,891239109,1
287,200,4,875335237,1
497,797,3,879362586,1
887,934,4,881379188,1
588,584,3,890024677,1
778,150,3,890802549,1
715,11,4,875963306,1
533,240,1,879192474,0
269,931,1,891451754,0
92,241,3,875655961,1
83,66,4,880307898,1
13,138,1,882399218,0
110,692,4,886988937,1
854,150,3,882812314,1
934,88,4,891194866,1
290,49,3,880475542,1
94,465,5,891721851,1
620,99,3,889988005,1
619,328,1,885953684,0
569,15,4,879794265,1
12,328,4,879958742,1
848,480,5,887040025,1
575,507,2,878148137,0
114,179,5,881260611,1
5,377,1,878844615,0
830,627,3,891561541,1
834,13,2,890862648,0
406,498,5,879445378,1
880,956,3,880242380,1
109,388,5,880583308,1
399,181,3,882342689,1
268,1054,1,875744051,0
610,66,3,888704000,1
174,742,4,886434087,1
115,240,5,881171982,1
301,1013,3,882075286,1
85,1137,4,879452609,1
313,235,3,891029148,1
593,111,5,875659576,1
650,450,1,891382877,0
69,1017,5,882126156,1
536,443,3,882360833,1
546,250,4,885141260,1
740,328,3,879522814,1
706,148,4,880997464,1
504,63,3,887912504,1
185,111,4,883524529,1
854,537,3,882813797,1
741,1041,4,891457424,1
280,468,4,891702028,1
82,71,4,878770169,1
577,588,4,880474808,1
860,900,3,886354648,1
599,284,4,880952229,1
476,42,4,883364295,1
399,161,3,882344434,1
201,537,3,884141053,1
251,118,3,886272514,1
13,831,3,882398385,1
451,358,1,879012550,0
734,605,4,891025555,1
186,79,5,879023460,1
523,638,4,883701065,1
437,698,2,880142426,0
809,322,3,891037069,1
313,498,5,891015144,1
665,240,5,884291271,1
896,70,4,887160086,1
332,679,5,887939021,1
717,1047,4,884642981,1
320,739,4,884750992,1
543,191,4,874863035,1
642,366,4,886131707,1
280,928,5,891700850,1
896,260,2,887157732,0
271,435,4,885848802,1
825,413,3,889020940,1
405,1308,1,885546336,0
234,465,2,892334803,0
233,478,5,877661437,1
7,32,4,891350932,1
417,979,3,879646437,1
514,384,3,876067623,1
468,216,5,875288771,1
916,24,2,880843419,0
293,710,3,888907145,1
747,88,2,888733218,0
822,1,4,891037291,1
716,605,3,879796215,1
397,652,3,885350326,1
435,264,3,884130671,1
500,298,4,890009939,1
479,282,5,879460049,1
276,150,4,874786924,1
144,191,4,888105081,1
354,518,3,891217340,1
90,478,5,891384754,1
677,678,4,889399113,1
911,186,5,892839929,1
194,679,2,879523104,0
312,507,5,891698300,1
301,90,3,882078360,1
660,71,2,891200430,0
447,235,2,878854605,0
536,511,5,882359603,1
327,202,4,887822400,1
916,483,5,880844419,1
595,127,5,886921199,1
497,127,5,879310580,1
17,13,3,885272654,1
87,38,5,879875940,1
308,95,4,887737130,1
466,89,3,890284819,1
397,751,3,885349348,1
31,1022,5,881547814,1
682,944,3,888522073,1
437,1148,4,881001983,1
95,140,3,879199014,1
740,271,2,879522753,0
844,181,5,877388183,1
139,740,2,879538254,0
59,64,5,888204309,1
541,255,3,884046321,1
693,157,4,875482779,1
590,515,3,879438972,1
393,41,4,889728736,1
500,98,4,883873811,1
707,135,2,886286032,0
655,1085,2,888813416,0
325,71,3,891478981,1
390,9,5,879694232,1
824,288,3,877020927,1
732,873,5,882589845,1
422,288,3,875129640,1
10,504,5,877892110,1
178,1169,4,882827134,1
321,480,4,879440109,1
881,286,2,876961961,0
694,490,4,875727877,1
574,331,1,891279013,0
11,111,4,891903862,1
293,286,3,888904265,1
279,982,3,875298314,1
817,840,2,874816007,0
826,309,4,885689892,1
76,175,4,875028853,1
492,193,4,879969415,1
37,833,4,880915565,1
193,234,3,889126551,1
305,121,3,886324898,1
279,195,4,875310631,1
206,313,5,888179565,1
786,484,4,882843398,1
222,941,3,881059736,1
349,475,4,879466479,1
561,512,4,885808000,1
537,272,4,886028446,1
586,628,3,884064631,1
508,204,3,883767510,1
232,175,5,888549815,1
221,1134,4,875244289,1
680,294,4,876816043,1
604,201,3,883668352,1
727,890,1,883708478,0
223,300,3,891548712,1
497,155,3,879310522,1
655,1632,3,888685759,1
804,663,5,879442793,1
212,199,5,879303831,1
234,929,1,891228099,0
11,40,3,891905279,1
578,313,5,887229355,1
196,1118,4,881252128,1
52,473,4,882922661,1
514,1074,4,876067623,1
901,63,5,877131307,1
453,452,2,888206630,0
500,179,4,883873782,1
41,153,4,890687087,1
513,435,5,885063304,1
883,902,4,891691534,1
534,15,4,877807873,1
705,576,4,883428128,1
655,825,2,887429669,0
23,526,3,874787116,1
271,402,4,885849791,1
618,52,3,891307224,1
868,273,3,877107284,1
224,731,4,888103872,1
209,251,5,883417810,1
704,205,5,891397819,1
621,881,2,883798770,0
555,13,5,879964092,1
521,22,4,884477677,1
18,414,4,880131054,1
435,559,3,884132342,1
906,287,5,879435524,1
838,179,5,887067340,1
291,53,5,874834827,1
391,294,2,877398619,0
186,880,3,891718700,1
889,739,3,880182517,1
327,234,5,887745840,1
466,98,3,890285762,1
546,56,5,885141332,1
453,239,3,877554927,1
294,254,3,889242937,1
840,580,3,891211972,1
82,288,3,876311518,1
727,371,2,883712193,0
196,66,3,881251911,1
299,285,5,877877847,1
538,22,5,877107232,1
695,264,1,888806222,0
379,339,3,883031585,1
577,338,3,880469983,1
297,197,3,875239691,1
203,150,5,880434278,1
348,100,4,886523207,1
162,508,5,877635662,1
910,289,3,881420491,1
394,282,3,880888096,1
684,67,3,878762144,1
351,341,4,879481425,1
874,127,5,888633310,1
524,550,3,884636958,1
130,564,4,875802137,1
110,947,3,886988574,1
90,662,5,891385842,1
568,988,1,877906737,0
61,678,3,892302309,1
870,354,4,889409590,1
243,83,4,879988184,1
81,544,2,876546272,0
846,233,5,883949547,1
49,926,1,888069117,0
766,1444,2,891310508,0
152,692,5,880149963,1
18,708,3,880129595,1
200,174,5,884128426,1
721,266,3,877136967,1
600,665,5,888452152,1
532,268,4,875441085,1
433,682,2,880585431,0
70,405,3,884149117,1
833,452,1,875224178,0
70,451,4,884065678,1
286,133,4,877531730,1
672,237,2,879787811,0
140,301,3,879013747,1
660,82,2,891200491,0
578,298,4,888957584,1
251,45,5,886271855,1
343,559,3,876406822,1
30,255,4,875059984,1
825,248,4,880755869,1
559,427,4,891034095,1
710,501,3,882064435,1
592,253,1,882608279,0
189,505,5,893265239,1
90,514,3,891384423,1
901,1643,5,877130473,1
206,288,5,888179565,1
489,948,2,891447960,0
931,290,2,891036883,0
650,176,4,891369798,1
932,636,3,891251063,1
535,301,4,879617199,1
232,294,2,880062259,0
593,974,2,875660347,0
453,451,2,877561836,0
369,50,5,889428642,1
308,393,4,887740367,1
621,940,3,874963166,1
707,134,4,886286004,1
934,805,4,891194221,1
501,93,4,883347891,1
181,284,2,878962996,0
429,225,2,882387599,0
561,207,3,885809245,1
407,193,3,875046799,1
758,653,3,881975922,1
38,526,1,892430636,0
559,174,4,891035111,1
15,845,2,879456108,0
846,480,5,883947861,1
537,553,2,886032123,0
665,684,3,884294286,1
633,1046,4,877212085,1
336,790,2,877758187,0
851,238,5,875731330,1
163,64,4,891220161,1
201,175,2,884140022,0
590,275,4,879439645,1
796,434,4,892676195,1
318,100,5,884470896,1
935,934,4,884472743,1
158,202,5,880135001,1
92,121,5,875640679,1
645,72,3,892053686,1
342,461,3,874984315,1
730,125,4,880310521,1
363,193,3,891494962,1
629,199,5,880117772,1
338,523,3,879438366,1
712,734,4,874957027,1
158,39,5,880134398,1
343,427,5,876405820,1
398,700,2,875736199,0
848,405,5,887046915,1
395,151,3,883765297,1
329,313,4,891655191,1
922,237,4,891448247,1
916,123,3,880843524,1
234,1010,2,892335415,0
288,300,5,886372155,1
940,176,4,885921979,1
708,981,3,892719304,1
95,720,2,879196513,0
514,178,4,875308925,1
267,176,5,878971874,1
487,66,5,883530484,1
637,1258,1,882905070,0
47,286,3,879438984,1
796,540,2,893048672,0
565,971,5,891037862,1
82,294,4,878768327,1
858,323,2,879459926,0
721,216,5,877138498,1
567,497,5,882425901,1
887,1473,1,881379522,0
548,234,4,891044356,1
868,199,5,877105882,1
362,879,5,885019357,1
682,185,4,888520639,1
373,382,4,877100458,1
506,92,3,874876551,1
327,99,4,887820761,1
23,196,2,874786926,0
224,1401,1,888104554,0
450,443,4,882377861,1
608,300,1,880402327,0
102,68,2,888801673,0
632,203,3,879457217,1
754,819,3,879452116,1
493,61,4,884131263,1
381,121,2,892696793,0
728,471,4,879443291,1
201,1194,4,884111899,1
783,299,5,884326620,1
16,127,5,877719206,1
645,474,5,892053398,1
521,288,3,884475470,1
545,1091,3,879901483,1
452,201,1,875875685,0
330,133,5,876545625,1
344,304,3,884814359,1
295,740,4,879517225,1
532,403,4,892865321,1
106,435,3,881452355,1
655,1252,3,887425601,1
744,276,4,881171907,1
72,210,4,880037242,1
186,225,4,879024148,1
223,1052,1,891550404,0
94,797,2,891723848,0
416,1517,2,886320054,0
878,512,5,880867709,1
747,11,5,888638958,1
367,201,5,876689991,1
437,275,5,881001888,1
655,1090,3,887430855,1
308,89,5,887738057,1
286,348,4,889651179,1
919,447,4,875372903,1
853,323,3,879364883,1
343,197,4,876404836,1
487,143,3,883530841,1
308,494,5,887738570,1
864,124,5,877214158,1
941,358,2,875048581,0
682,1046,3,888520799,1
507,751,5,889964162,1
10,155,4,877889186,1
804,433,4,879444714,1
617,357,4,883789386,1
846,60,4,883948606,1
566,228,2,881650262,0
655,1642,4,888474934,1
279,1215,2,884556545,0
709,192,4,879846705,1
179,340,4,892151064,1
683,331,2,893283728,0
314,106,2,877886584,0
601,479,4,876349358,1
119,1197,4,886176922,1
846,700,2,883950605,0
462,261,2,886365773,0
932,134,4,891250169,1
125,705,5,879454243,1
521,33,4,885254133,1
9,483,5,886960056,1
463,310,3,889936490,1
239,1098,5,889180487,1
224,873,2,888082187,0
826,576,4,885690900,1
406,117,4,879539824,1
78,237,5,879634264,1
436,742,5,887769050,1
868,94,1,877109814,0
889,13,4,880177179,1
463,225,3,877385489,1
70,383,2,884151700,0
391,186,5,877399658,1
798,722,3,875914534,1
296,301,5,884196284,1
100,355,4,891375313,1
372,322,3,876869330,1
10,203,4,877891967,1
815,472,1,878692826,0
826,748,4,885689918,1
198,693,3,884207734,1
79,150,3,891271652,1
450,110,4,882469250,1
421,218,4,892241687,1
401,435,5,891033250,1
807,22,5,892528470,1
452,1427,5,885816768,1
782,348,4,891498213,1
44,181,4,878341290,1
54,742,5,880934806,1
482,876,3,887644023,1
916,51,2,880845658,0
536,542,1,882364876,0
50,286,2,877052400,0
299,153,3,877881320,1
429,141,3,882386966,1
551,150,3,892782807,1
288,1358,5,886892241,1
814,185,3,885411030,1
738,449,3,875351438,1
405,415,2,885549005,0
345,65,4,884992158,1
405,953,3,885546487,1
836,289,1,885753691,0
264,516,5,886123655,1
804,637,3,879444943,1
201,196,4,884111677,1
622,780,4,882671574,1
293,54,3,888907210,1
303,396,4,879484846,1
262,131,5,879961282,1
327,644,3,887747410,1
354,19,5,891216549,1
5,231,2,875635947,0
174,255,5,886434114,1
301,62,3,882078419,1
465,8,4,883530991,1
148,222,4,877398901,1
391,774,2,877399541,0
201,381,3,884111986,1
102,102,3,883748488,1
442,161,3,883390497,1
724,245,2,883757874,0
543,381,4,877547580,1
184,792,4,889909840,1
880,276,4,880166872,1
524,92,4,884635171,1
537,678,1,886029181,0
682,405,2,888522456,0
314,121,4,877886221,1
385,433,4,879442673,1
756,121,3,874829152,1
10,695,3,877892050,1
119,144,4,887038665,1
524,495,4,884635358,1
688,336,2,884153728,0
943,568,3,888639042,1
587,243,3,892871401,1
527,517,5,879456186,1
601,660,3,876349937,1
756,409,2,874830998,0
435,800,4,884133819,1
531,289,3,887048862,1
885,173,4,885713357,1
645,70,4,892055325,1
532,153,4,888629670,1
382,9,4,875946830,1
354,1101,3,891218003,1
823,191,5,878437623,1
788,65,4,880869584,1
934,96,4,891191157,1
890,444,4,882404610,1
276,260,3,874786439,1
774,174,3,888557198,1
883,39,4,891696864,1
246,981,1,884924765,0
389,50,5,879915780,1
505,748,1,888631208,0
537,45,3,886031786,1
888,111,4,879365072,1
346,234,2,874950291,0
378,386,3,880332643,1
748,710,3,879455410,1
453,403,4,877562293,1
1,119,5,876893098,1
193,879,3,889123257,1
782,1600,3,891500066,1
798,719,1,875743196,0
177,150,4,880130807,1
347,210,4,881653973,1
528,194,5,886101956,1
412,24,3,879717177,1
342,763,3,874984854,1
246,841,1,884923829,0
381,139,3,892697358,1
746,132,4,885075756,1
320,62,4,884749306,1
830,194,4,891898720,1
90,617,4,891383835,1
435,420,4,884132561,1
716,1203,2,879795239,0
303,28,3,879466717,1
669,537,3,891517159,1
325,47,3,891478712,1
92,403,4,875654189,1
487,679,2,883530724,0
789,249,3,880332296,1
271,657,4,885848559,1
438,252,4,879868364,1
374,239,4,880396622,1
474,654,5,887924469,1
712,66,5,874729816,1
770,323,5,875971612,1
535,131,4,879618532,1
91,510,3,891439090,1
387,178,3,886483824,1
331,868,4,877196567,1
942,172,5,891282963,1
537,509,4,886031540,1
157,3,3,886890734,1
393,274,4,887744549,1
339,739,3,891036058,1
194,588,4,879524393,1
748,234,4,879454475,1
325,1232,1,891479228,0
886,824,4,876033413,1
492,479,3,879969583,1
731,28,4,886182826,1
481,1089,3,885828072,1
833,163,3,875122814,1
56,62,5,892910890,1
70,473,3,884066399,1
109,195,5,880578038,1
99,405,4,885678813,1
323,181,5,878739177,1
882,258,3,879860936,1
481,507,4,885828773,1
274,1051,4,878945763,1
401,481,3,891033014,1
749,49,4,878848137,1
64,527,4,879365590,1
334,322,3,891544584,1
328,118,3,885048396,1
416,181,5,893213019,1
922,151,5,891449152,1
201,1227,1,884140787,0
847,685,2,878938922,0
130,204,5,875216718,1
886,161,5,876033478,1
26,515,4,891352940,1
213,125,5,878955295,1
438,237,5,879868278,1
916,1070,4,880844202,1
889,249,3,880177266,1
1,51,4,878543275,1
311,494,4,884364593,1
7,166,3,891351585,1
850,208,5,883194973,1
474,431,4,887926999,1
849,633,5,879695420,1
608,286,4,880402272,1
744,307,4,881171839,1
56,862,3,892910292,1
577,708,3,880475067,1
855,855,4,879825488,1
943,205,5,888639478,1
893,849,3,874830372,1
798,162,3,876177353,1
351,895,3,883356591,1
835,160,3,891034219,1
178,187,4,882826049,1
560,480,3,879975613,1
405,582,3,885546336,1
1,4,3,876893119,1
429,65,3,882386216,1
566,154,3,881651151,1
487,179,3,883528237,1
620,975,3,889987852,1
236,419,5,890116282,1
864,164,4,888887216,1
889,597,3,880182741,1
246,184,4,884921948,1
671,684,3,883546890,1
308,79,4,887737593,1
148,1,4,877019411,1
407,449,2,876344772,0
833,1029,1,875134940,0
684,934,3,875811158,1
256,849,2,882164603,0
533,54,4,888844601,1
463,1197,4,877385180,1
532,842,4,888635407,1
868,204,2,877105882,0
385,82,1,879446786,0
271,208,4,885848916,1
271,244,2,886106039,0
830,225,3,891560596,1
519,748,2,883248307,0
16,732,5,877726944,1
757,206,4,888445683,1
851,330,3,884205246,1
188,1041,3,875072328,1
788,443,4,880868473,1
504,506,4,887910552,1
399,1042,3,882348283,1
95,791,3,880572449,1
66,15,3,883601456,1
417,145,3,879648979,1
616,326,3,891224590,1
342,191,5,875319991,1
838,1039,5,887065782,1
822,95,4,891037394,1
210,255,4,887730842,1
221,1218,3,875246745,1
68,471,3,876974023,1
532,676,5,892521554,1
537,875,1,886028544,0
939,818,3,880262057,1
276,769,1,874977334,0
301,465,4,882077811,1
389,378,5,880087695,1
497,795,1,879363284,0
379,516,4,880525306,1
201,129,4,884114471,1
595,268,4,886920576,1
401,507,4,891033014,1
108,100,4,879879720,1
703,7,4,875242599,1
226,286,4,883888600,1
548,248,4,891043852,1
792,291,2,877910629,0
864,108,3,888891627,1
342,476,4,875318488,1
5,243,1,878844164,0
52,588,4,882922927,1
49,213,3,888066486,1
18,12,5,880129991,1
883,408,5,891914522,1
222,423,4,878183657,1
119,544,2,886177206,0
287,121,4,875334494,1
429,928,2,882386849,0
286,196,4,877533543,1
455,1171,3,882141702,1
405,198,2,885549506,0
276,496,4,882659476,1
159,748,3,880485488,1
534,1327,2,877808281,0
301,282,4,882074561,1
416,1089,2,876697695,0
457,234,5,882548426,1
5,211,4,875636631,1
716,173,4,879797328,1
846,633,3,883948534,1
159,628,3,880486071,1
854,14,4,882812225,1
399,693,3,882510165,1
659,131,4,891383412,1
344,529,5,884814668,1
788,69,4,880868144,1
474,617,3,887925620,1
206,1175,1,888180049,0
320,96,5,884749255,1
541,427,4,883864638,1
128,1136,3,879969084,1
883,313,3,891692285,1
310,14,5,879436268,1
409,202,3,881109347,1
592,657,4,882956011,1
354,1194,4,891217429,1
99,312,2,885678576,0
328,326,4,885044607,1
312,496,5,891698664,1
5,99,3,875721216,1
851,974,2,875730979,0
148,7,5,877017054,1
318,792,2,884496218,0
7,615,4,891351585,1
662,1342,4,880570112,1
478,41,3,889396330,1
308,550,4,887738847,1
272,651,4,879454797,1
758,159,3,881977408,1
200,91,4,884129814,1
675,272,3,889488431,1
299,240,2,877878414,0
800,300,4,887646980,1
805,642,4,881695830,1
548,310,3,891042474,1
825,1016,3,880756077,1
437,26,2,880142399,0
650,1,3,891369759,1
356,316,4,891406372,1
283,627,4,879297966,1
293,371,2,888906906,0
486,220,3,879875441,1
727,42,5,883710375,1
115,475,5,881170252,1
73,188,5,888625553,1
655,744,2,887427636,0
933,393,2,874938371,0
5,403,3,875636152,1
881,191,5,876537457,1
308,199,4,887737760,1
130,3,5,876250897,1
922,449,4,891447802,1
719,23,3,888897264,1
64,625,3,889740286,1
643,152,4,891446956,1
188,877,2,875071361,0
593,77,4,875671619,1
60,195,4,883326086,1
11,88,3,891905003,1
706,25,4,880997385,1
498,509,3,881955867,1
18,527,4,880130109,1
570,748,3,881262497,1
256,765,4,882165328,1
472,931,2,883904681,0
881,576,3,876538824,1
457,1140,2,882551344,0
923,168,5,880388872,1
747,648,5,888734012,1
653,526,3,880151752,1
595,290,4,886921748,1
648,797,3,884883031,1
271,648,4,885848770,1
450,235,3,887661217,1
401,111,4,891032296,1
210,501,4,887736998,1
738,95,4,875350122,1
707,630,3,886287608,1
804,31,4,879442792,1
757,79,4,888445750,1
802,327,2,875984861,0
538,240,2,877109422,0
880,790,3,880175050,1
291,9,5,874805804,1
805,28,3,881698243,1
7,64,5,891350756,1
591,237,3,891039974,1
500,313,3,893192133,1
659,443,5,891385136,1
798,1270,3,875915190,1
239,434,5,889180041,1
397,748,2,889760845,0
760,237,3,875666179,1
796,597,5,892661043,1
699,1033,4,884152917,1
854,322,1,882811865,0
463,952,1,890453075,0
181,1353,1,878962200,0
427,359,5,879701253,1
271,258,3,885847357,1
429,367,3,882386485,1
682,263,1,888518541,0
298,526,5,884182573,1
919,539,3,885059682,1
65,402,4,879216949,1
488,526,4,891294530,1
117,222,5,886020290,1
894,332,3,879896233,1
49,695,3,888068957,1
690,203,4,881179631,1
406,806,4,879446748,1
276,433,4,874791960,1
74,301,3,888333372,1
805,231,3,881694978,1
213,199,5,878956000,1
268,955,3,875745160,1
848,661,3,887040302,1
320,1522,3,884751316,1
627,233,2,879531351,0
650,373,1,891382877,0
417,11,5,879646938,1
180,739,3,877128156,1
727,941,2,883711874,0
727,248,5,883709207,1
391,527,3,877399541,1
197,294,4,891409290,1
201,1056,2,884113592,0
624,111,3,879792671,1
779,255,4,875993165,1
700,651,4,884493712,1
528,31,5,886101761,1
889,497,4,880179893,1
379,294,3,880524363,1
537,275,4,886029806,1
447,206,4,878856209,1
363,301,3,891493918,1
650,476,2,891388080,0
815,233,3,878694381,1
828,59,5,891036972,1
328,97,3,885046174,1
250,71,5,878090294,1
181,1162,1,878962392,0
1,158,3,878542699,1
747,715,5,888733274,1
770,301,4,875971703,1
304,275,4,884968264,1
104,150,5,888465225,1
360,269,4,880353525,1
523,663,5,883701962,1
58,189,3,884304790,1
151,125,4,879542939,1
507,894,5,889964162,1
505,1285,3,889333711,1
747,194,3,888639222,1
871,172,5,888193177,1
936,1202,4,886832221,1
357,111,5,878951784,1
21,123,4,874951382,1
546,5,5,885141411,1
416,288,5,893213796,1
886,1119,4,876032553,1
506,50,5,878044852,1
101,122,1,877136928,0
176,262,4,886047292,1
183,54,2,891467546,0
804,670,4,879444536,1
660,3,1,891405958,0
708,1117,4,892719269,1
391,228,2,877399486,0
450,712,3,882470642,1
854,129,3,882812165,1
267,1073,5,878974783,1
924,527,4,885458009,1
671,17,4,883546889,1
489,883,2,891448811,0
536,199,3,882359499,1
450,422,3,882467991,1
286,483,5,877531661,1
880,39,4,880167731,1
533,549,4,879439340,1
655,174,3,888474456,1
87,796,4,879877280,1
13,798,2,882397974,0
87,230,5,879875818,1
54,1,4,880931595,1
201,673,3,884140115,1
592,885,2,887257199,0
666,193,4,880567810,1
767,207,5,891462759,1
884,86,3,876859208,1
446,301,3,879786838,1
863,683,1,889289241,0
120,15,4,889490244,1
432,471,3,889416229,1
256,25,5,882150552,1
484,258,5,883402900,1
463,117,3,877385731,1
773,189,5,888539232,1
759,300,5,875227686,1
109,679,3,880578093,1
